latitude,longitude,depth,magnitude,distance,gravity,force,year,month,day,hour,minutes,mb,mwb,mwc,mwr,mww,rare_mt
35.6513,140.7281,3.5675589188773804,5.2,12.907963984264846,2.281345014119194,46.63799722292254,2020,1,31,16,11,0,0,0,0,1,0
34.304,34.142,2.8094026953624978,5.4,12.849354459097242,2.2803418787268854,46.75521627325775,2012,5,11,18,48,1,0,0,0,0,0
1.8841,126.4288,3.7268975213014572,6.3,12.9121582623637,2.280275130237823,46.629608666724835,2015,9,16,7,40,0,0,0,0,1,0
-5.9496,149.635,3.6888794541139363,6.3,12.829582997307167,2.2809527989981397,46.7947591968379,2023,4,19,9,6,0,0,0,0,1,0
-28.8418,-175.8951,2.391511302188447,5.6,12.793400872032132,2.2806058452974347,46.867123447387975,2021,12,6,4,19,0,0,0,0,1,0
-3.0804,139.7286,4.505902184329423,5.1,12.82222268430237,2.2829476248783376,46.8094798228475,2022,5,14,2,25,0,0,0,0,1,0
-8.8352,105.3796,2.302585092994046,5.1,12.885465669857457,2.2837319093535595,46.68299385173733,2018,10,13,19,38,0,0,0,0,1,0
-6.2267,142.6868,2.300583090323373,5.3,12.846599335577821,2.280415807309901,46.7607265202966,2018,3,4,12,40,0,0,0,0,1,0
1.347,92.631,2.302585092994046,5.1,12.820246962595826,2.2803345903742205,46.81343126626059,2012,4,11,12,10,1,0,0,0,0,0
-20.659,-70.6472,2.6224923127405635,6.2,12.902075744071317,2.2804269781740136,46.649773703309606,2014,4,11,0,1,0,0,0,0,1,0
-19.2852,-174.171,3.6831128592195994,5.6,12.866244569408666,2.281114905211403,46.72143605263491,2015,1,29,3,49,0,1,0,0,0,0
-56.6423,-141.7994,2.302585092994046,5.5,12.841381475263047,2.2840001508782533,46.771162240926145,2023,3,14,4,24,0,0,0,0,1,0
3.9401,95.8773,3.8199077165203406,5.1,12.914347326304084,2.281227414872821,46.62523053884407,2019,1,9,9,39,1,0,0,0,0,0
-22.7338,171.601,2.302585092994046,5.1,12.863574513567507,2.2804450827654636,46.72677616431722,2021,2,11,22,2,1,0,0,0,0,0
52.4977,-169.7473,3.5553480614894135,5.6,12.862358726856986,2.28365676718491,46.72920773773827,2015,7,27,7,41,1,0,0,0,0,0
-2.909,101.092,3.8022081394209395,5.3,12.822646509779005,2.2803089600634916,46.808632171894224,2011,8,6,2,45,0,1,0,0,0,0
2.442,126.781,3.6858749450936377,5.2,12.911931193257205,2.2801797412271716,46.63006280493783,2019,1,7,14,11,0,0,0,0,1,0
34.7337,24.6177,3.4210000089583352,5.1,12.907768184540076,2.2815882908748533,46.638388822372086,2014,6,1,12,5,1,0,0,0,0,0
-5.7029,142.338,2.302585092994046,5.1,12.809765467449349,2.280475358250991,46.83439425655354,2018,2,25,21,11,1,0,0,0,0,0
-3.601,152.48,6.158037746933798,5.1,12.794278666934506,2.2803440290261725,46.86536785758322,2013,5,27,11,29,1,0,0,0,0,0
-37.6518,179.6469,3.503453082366503,5.2,12.796976668640438,2.2827237886163996,46.85997185417136,2015,2,17,5,56,0,0,0,0,1,0
7.0619,94.1798,4.327570448877823,5.1,12.864918194393098,2.281313232703468,46.72408880266604,2018,9,14,7,51,0,0,0,0,1,0
-23.4224,-66.4954,5.429345628954441,6.4,12.819887074671323,2.2842710958380086,46.81415104210959,2023,3,22,16,0,0,0,0,0,1,0
-23.3531,171.5416,2.302585092994046,5.2,12.847297386463781,2.284043786418335,46.75933041852468,2021,8,10,21,21,0,0,0,0,1,0
-6.1785,154.4264,4.048475128563646,5.1,12.797267385231189,2.2802836266585103,46.85939042098986,2015,1,20,12,7,1,0,0,0,0,0
-7.4478,154.4964,2.302585092994046,5.2,12.806849570470538,2.2817385519294406,46.84022605051116,2018,7,10,12,28,1,0,0,0,0,0
64.8846,-17.5047,2.1849270495258133,5.1,12.906959795100336,2.2825786378463806,46.640005601251566,2014,9,23,4,33,1,0,0,0,0,0
-6.63,130.5877,4.098834467494953,5.3,12.850489035158061,2.2804438651019017,46.75294712113612,2014,1,24,14,31,1,0,0,0,0,0
-21.2735,170.2648,2.033397603178429,5.7,12.897363103446954,2.280407865144268,46.65919898455833,2015,2,1,13,34,0,0,0,0,1,0
-3.7259,150.9036,2.302585092994046,5.5,12.907059019168207,2.2840437059399052,46.639807153115825,2015,11,5,16,32,0,0,0,0,1,0
38.435,142.842,3.4657359027997265,7.3,12.908008591498165,2.283812724498962,46.63790800845591,2011,3,9,2,45,0,0,0,0,1,0
55.0508,-134.8149,2.6026896854443837,5.5,12.831941555263553,2.28060161226481,46.79004208092513,2013,1,14,14,55,0,0,0,0,0,1
-23.0421,170.5603,3.3072163181912613,7.1,12.870110222943554,2.2811162947256074,46.71370474556513,2023,5,20,1,50,0,0,0,0,1,0
-62.2765,155.4298,2.302585092994046,5.8,12.813209765797376,2.2806163710678495,46.827505659857486,2023,6,5,2,45,0,0,0,0,1,0
-10.755,164.828,3.254242968705492,5.2,12.80685231239386,2.2804063294607833,46.84022056666452,2012,11,11,14,56,1,0,0,0,0,0
24.9447,142.0141,6.234410725718371,6.3,12.87364557497069,2.2804805507834627,46.70663404151086,2016,8,4,16,24,0,0,0,0,1,0
-5.6251,153.5394,3.609294974771094,5.1,12.86183981779972,2.2823050694223954,46.7302455558528,2016,12,19,2,50,1,0,0,0,0,0
-28.5436,-68.7112,4.655578088531937,5.5,12.879101298902823,2.2817148323000978,46.69572259364659,2022,3,6,9,35,0,0,0,0,1,0
-34.8164,179.864,2.6539459421090092,5.7,12.885992732509024,2.282086726667586,46.68193972643419,2014,10,14,4,12,1,0,0,0,0,0
-56.5845,-25.8438,2.5649493574615367,5.7,12.913403756856475,2.2838913129994047,46.627117677739285,2017,5,11,15,41,0,0,0,0,1,0
27.7307,56.1175,2.302585092994046,5.3,12.86731627707711,2.282097674742051,46.71929263729802,2023,10,17,16,26,0,0,0,0,1,0
27.0899,55.5458,2.302585092994046,5.4,12.8921398219052,2.2813750825987156,46.669645547641835,2019,2,10,10,54,0,0,0,0,1,0
-8.9999,123.4945,4.555034116494294,5.3,12.798855143782918,2.2803890727967335,46.8562149038864,2020,12,12,15,55,0,0,0,0,1,0
37.973,144.686,2.302585092994046,5.1,12.79178493818687,2.2820369015139494,46.8703553150785,2011,3,21,10,43,1,0,0,0,0,0
1.8252,89.6563,2.2679936482244267,5.1,12.809095426852641,2.280379191847318,46.835734337746956,2013,11,5,20,47,0,1,0,0,0,0
-5.9035,154.7264,4.937347498326424,5.2,12.865430337100697,2.2804082189032457,46.72306451725084,2018,1,23,5,59,0,0,0,0,1,0
-33.6046,-71.957,2.995732273553991,5.7,12.83913271603835,2.28061310509578,46.775659759375536,2014,3,4,10,51,0,0,0,0,1,0
24.9432,-45.6492,2.302585092994046,5.1,12.909652713761343,2.2808684126464858,46.63461976392956,2019,11,8,15,0,1,0,0,0,0,0
40.3942,143.6796,2.302585092994046,6.0,12.817201418005212,2.282502911066111,46.81952235544181,2016,8,20,9,1,0,0,0,0,1,0
-6.7596,101.2175,2.1972245773362196,5.5,12.832545692822126,2.2807369203958596,46.78883380580798,2016,7,23,7,41,0,0,0,0,1,0
-19.8738,-175.7051,5.34343412535116,5.2,12.811590076129145,2.280270101271699,46.83074503919395,2014,7,10,7,16,1,0,0,0,0,0
49.1414,157.8188,3.813527758679047,5.1,12.785885940769596,2.2804601465008707,46.88215330991304,2020,4,7,6,27,0,0,0,0,1,0
-60.4395,-27.2743,2.302585092994046,5.4,12.833566016582955,2.2842612389135986,46.78679315828633,2021,8,12,19,58,1,0,0,0,0,0
23.6807,143.1239,3.834061463958434,5.2,12.819134409171223,2.2806481899708806,46.815656373109796,2018,3,27,6,39,0,0,0,0,1,0
-18.343,167.806,3.653252276470785,5.4,12.90609364715826,2.2841679660887757,46.64173789713572,2011,8,20,17,11,1,0,0,0,0,0
52.81,159.0059,4.406719247264253,5.4,12.785874740648634,2.2811461432722497,46.88217571015497,2015,2,19,16,32,0,0,0,0,1,0
-18.9903,-175.5659,2.302585092994046,6.1,12.81333236272743,2.2836887687211824,46.82726046599738,2017,10,8,14,4,0,0,0,0,1,0
38.71,43.338,1.6094379124341003,5.1,12.804961343058817,2.282462323297756,46.8440025053346,2011,10,23,18,10,0,0,1,0,0,0
36.1616,36.0251,2.772588722239781,6.3,12.793698186341393,2.2837926601595813,46.86652881876945,2023,2,20,17,4,0,0,0,0,1,0
-32.395,-179.559,3.56953269648137,5.2,12.825043005412546,2.281953518215818,46.80383918062714,2011,3,23,23,1,0,0,1,0,0,0
32.8959,94.8768,3.5553480614894135,5.9,12.788170940064736,2.2806114194615774,46.877583311322766,2016,10,17,7,14,0,0,0,0,1,0
4.3463,-73.6199,2.302585092994046,6.1,12.914428584376072,2.2807039626061205,46.6250680227001,2023,8,17,17,4,0,0,0,0,1,0
-25.7802,-64.6856,1.824549292051046,5.2,12.855649266055352,2.2817703953874404,46.74262665934153,2015,9,5,22,13,1,0,0,0,0,0
40.9219,142.7766,3.588506479967149,5.2,12.849677629214964,2.2813108883588646,46.75456993302231,2020,4,30,3,15,0,0,0,0,1,0
8.8674,126.5348,4.079027858110208,5.1,12.908343082338092,2.2843749532761586,46.63723902677605,2023,12,3,18,11,1,0,0,0,0,0
16.8638,-85.8536,2.302585092994046,5.7,12.909229561119417,2.2804051669611307,46.6354660692134,2020,8,10,14,13,0,0,0,0,1,0
31.196,142.5026,2.3978952727983707,6.3,12.837902777101311,2.283351950190786,46.77811963724962,2021,11,29,12,40,0,0,0,0,1,0
-6.3608,142.6662,2.302585092994046,5.5,12.907564908825618,2.2806858606567384,46.638795373801,2018,4,7,2,56,0,0,0,0,1,0
-4.4412,151.6112,5.313205979041787,5.8,12.910154820517807,2.283397873975341,46.63361555041662,2013,8,30,2,11,0,0,0,0,1,0
39.319,142.906,2.302585092994046,5.4,12.887640544216342,2.282417516692078,46.67864410301955,2011,3,11,11,42,1,0,0,0,0,0
19.3388333,-155.0706667,1.8671761085128091,5.06,12.903864025083772,2.2817524260691426,46.646197141284695,2018,5,3,20,30,1,0,0,0,0,0
-15.0128,-75.523,1.665818245870208,5.5,12.909486938445896,2.280704227335755,46.634951314560446,2021,1,20,22,59,0,0,0,0,1,0
50.5453,157.3699,4.387760166521642,5.1,12.864040734569882,2.283996188917754,46.725843722312476,2017,8,10,7,7,1,0,0,0,0,0
-15.4634,-174.4837,2.302585092994046,5.6,12.821606872505239,2.2804163778183404,46.81071144644176,2018,4,22,16,59,0,0,0,0,1,0
-53.0785,-46.8857,2.302585092994046,5.1,12.8309704281582,2.2805622373539753,46.791984335135844,2020,7,3,13,42,0,0,0,0,1,0
-19.0826,-173.2195,2.302585092994046,5.3,12.91023394735322,2.2802157851897937,46.633457296745796,2021,2,18,16,4,0,0,0,0,1,0
-17.386,167.232,2.302585092994046,5.4,12.89080955873015,2.2807900195546753,46.67230607399194,2012,2,3,6,1,0,0,0,0,1,0
-31.1842,-178.988,2.302585092994046,5.1,12.81818329140074,2.281036030767777,46.81755860865076,2022,11,29,5,5,1,0,0,0,0,0
-35.623,-71.943,3.5553480614894135,5.1,12.910043537811395,2.2807142645234952,46.63383811582945,2011,1,11,5,33,0,0,1,0,0,0
35.2083,-35.2241,2.7732135270086236,5.5,12.900613853981575,2.280863611494111,46.652697483489085,2016,7,15,18,2,0,1,0,0,0,0
9.2559,126.6946,2.8355635214011694,5.6,12.885774846057407,2.281123965626626,46.682375499337425,2022,4,3,10,24,0,0,0,0,1,0
-17.699,-13.193,2.302585092994046,5.5,12.889214943749046,2.2806011512403725,46.67549530395414,2012,2,23,5,8,0,0,1,0,0,0
-5.6922,151.0826,4.3765114539857715,5.1,12.807518376977407,2.280325336707389,46.838888437497424,2015,3,16,22,6,1,0,0,0,0,0
-60.526,-44.3839,2.302585092994046,5.7,12.888868940025421,2.284465561297484,46.67618731140139,2013,11,17,12,11,1,0,0,0,0,0
22.72,95.832,1.791759469228055,5.8,12.809139198310922,2.2823184550615796,46.835646794830396,2012,11,11,10,54,0,0,0,0,1,0
-18.6866,-175.3699,2.302585092994046,5.5,12.889078577013226,2.280429548497959,46.67576803742578,2019,11,11,23,0,0,0,0,0,1,0
30.1062,139.991,2.302585092994046,5.5,12.890625500446188,2.2833856383726485,46.67267419055986,2023,10,6,5,49,0,0,0,0,1,0
38.397,143.525,3.4339872044851463,5.3,12.881452925295958,2.282351229068715,46.69101934086032,2011,3,11,23,58,1,0,0,0,0,0
11.2962,-87.0699,2.302585092994046,5.2,12.830325164066174,2.2840064447498003,46.79327486331989,2022,4,23,22,5,0,0,0,0,1,0
-16.647,-173.222,3.5553480614894135,5.2,12.880747763200382,2.2821771564551847,46.69242966505147,2011,3,12,1,17,1,0,0,0,0,0
-9.748,159.746,3.4307561839036995,5.2,12.85089580325993,2.281360565837222,46.75213358493238,2012,9,25,19,42,1,0,0,0,0,0
-4.9018,103.0305,4.202600880991953,5.3,12.815226617118412,2.2803593570598903,46.82347195721541,2022,6,18,11,22,0,0,0,0,1,0
-6.9967,125.4125,6.199555372462563,5.4,12.841974643780013,2.2805324306665034,46.76997590389221,2017,1,31,15,55,0,0,0,0,1,0
-15.6232,167.2863,3.3509561652254085,5.2,12.841445045864843,2.280873452911916,46.77103509972255,2015,12,15,13,29,1,0,0,0,0,0
-6.1763,153.9836,2.302585092994046,5.1,12.839098202748739,2.2802278305744452,46.77572878595476,2016,12,17,17,46,1,0,0,0,0,0
-10.35,66.375,2.302585092994046,5.1,12.828842961612255,2.2807695326668553,46.79623926822773,2011,5,19,7,14,0,0,1,0,0,0
-4.8946,152.49,3.6635616461296463,6.0,12.91297232547141,2.281635534403552,46.62798054050942,2015,3,31,12,18,0,0,0,0,1,0
-35.8108,-103.2511,2.302585092994046,5.6,12.894787517908522,2.2804213416369974,46.66435015563519,2016,7,10,2,32,0,1,0,0,0,0
-4.9445,133.8131,2.302585092994046,5.1,12.905564655024927,2.28366511466863,46.642795881402385,2023,4,29,22,37,1,0,0,0,0,0
-43.8739,39.3827,2.302585092994046,5.1,12.88640050862786,2.282787789203696,46.68112417419652,2023,5,21,17,23,1,0,0,0,0,0
-62.7789,155.5194,2.2607208888953467,5.8,12.832689990267511,2.2809498325110273,46.78854521091722,2014,4,18,19,5,0,0,1,0,0,0
67.7186,-162.521,3.265759410767051,5.7,12.896177703523923,2.2812869726653973,46.66156978440439,2014,5,3,8,57,0,0,0,0,0,1
51.5235,-178.3593,4.001863709427935,5.1,12.822954143136442,2.280684622843487,46.80801690517935,2017,9,11,21,52,0,0,0,0,1,0
-37.36,-73.695,3.449987545831587,5.8,12.884656798087985,2.2821098332313605,46.684611595276266,2011,2,28,1,29,0,1,0,0,0,0
43.648,82.437,3.332204510175204,5.6,12.848581580269297,2.2838994924511224,46.75676203091364,2011,11,1,0,21,0,0,0,0,1,0
-24.977,178.52,6.363545211196563,6.3,12.856424531727074,2.2809873416263398,46.74107612799809,2012,1,24,0,52,0,0,0,0,1,0
14.127,120.648,4.948050418904635,5.2,12.807038745544407,2.2828899864173064,46.83984770036342,2011,2,22,2,10,0,0,1,0,0,0
-29.9772,-177.7247,2.995732273553991,6.9,12.875119225725923,2.281638742916245,46.70368674000039,2014,6,23,19,19,0,0,0,0,1,0
-1.4586,148.064,2.302585092994046,5.4,12.896804411323133,2.2803898263378137,46.66031636880597,2017,8,27,13,52,0,0,0,0,1,0
53.107,172.984,2.70805020110221,6.0,12.914004984956867,2.280269152330155,46.625915221538506,2011,9,14,18,10,0,0,0,0,1,0
-55.5266,-26.8015,2.302585092994046,5.1,12.824458563665694,2.282260336392081,46.80500806412085,2020,6,27,7,18,1,0,0,0,0,0
8.4791,126.8697,3.0963917566531682,5.3,12.903871490305171,2.2803489635518974,46.64618221084189,2023,12,2,19,17,1,0,0,0,0,0
-32.935,-178.65,2.6100697927420065,5.5,12.883461310340222,2.2803595492850905,46.687002570771796,2012,6,22,2,20,0,1,0,0,0,0
56.774,-34.3939,2.302585092994046,5.2,12.86620839538058,2.28087542629359,46.72150840069108,2023,12,10,9,1,0,0,0,0,1,0
13.8029,146.3351,2.302585092994046,5.6,12.910782717454572,2.280596828231484,46.632359756543096,2018,2,13,2,3,0,0,0,0,1,0
-62.4437,-58.3633,2.302585092994046,5.3,12.793253571453919,2.2811796177431267,46.8674180485444,2020,9,19,11,11,0,0,0,0,1,0
51.294,-174.82,2.1400661634962708,5.2,12.911096518139354,2.2814020736950593,46.63173215517353,2013,8,31,9,50,1,0,0,0,0,0
20.7594,121.9193,2.451005098112319,5.4,12.86630141166625,2.28441212741757,46.721322368119736,2019,7,26,20,16,0,0,0,0,1,0
-1.4235,-15.2095,2.302585092994046,5.9,12.910491066336444,2.280278377885304,46.63294305877935,2018,3,10,21,45,0,0,0,0,1,0
-9.23,67.113,2.302585092994046,5.8,12.877952777051645,2.2838559698260674,46.69801963734895,2011,7,26,14,26,0,0,0,0,1,0
38.4811,44.9282,2.302585092994046,5.1,12.8690337771705,2.280697355585889,46.715857637111235,2023,1,28,18,16,1,0,0,0,0,0
-47.5074,99.9538,2.302585092994046,5.7,12.89699986379623,2.280340833739067,46.65992546385978,2020,12,28,4,32,0,0,0,0,1,0
-28.8249,-176.4594,2.5649493574615367,5.7,12.877607963113658,2.2814603209095177,46.69870926522492,2021,4,7,18,48,0,0,0,0,1,0
23.9867,122.4994,3.041661205442391,5.3,12.80556003364705,2.2819748414171555,46.84280512415814,2021,12,30,6,47,0,0,0,0,1,0
-21.5423,168.5096,2.302585092994046,5.9,12.889904068852518,2.28191267742169,46.6741170537472,2017,11,16,7,2,0,0,0,0,1,0
-6.3382,104.121,3.627269972482245,5.2,12.846683654387288,2.282752585511458,46.76055788267766,2014,5,24,20,58,1,0,0,0,0,0
-6.1113,113.024,6.376726947898627,5.7,12.863271353313898,2.2804374690210927,46.72738248482444,2017,9,20,23,59,0,0,0,0,1,0
6.1472,125.7636,4.844974178195408,5.1,12.861626987230217,2.2808578159472024,46.7306712169918,2018,5,11,20,56,0,0,0,0,1,0
-6.4023,104.6528,3.8271184983377022,5.1,12.909180057884372,2.2815658013418627,46.635565075683495,2017,2,19,15,14,1,0,0,0,0,0
30.3493,87.6027,2.302585092994046,5.2,12.890050415239537,2.281802939258443,46.673824360973164,2018,8,1,15,46,0,0,0,0,1,0
29.2928,142.9552,2.302585092994046,5.3,12.864814699365942,2.2817288803516944,46.724295792720355,2017,7,27,23,58,0,0,0,0,1,0
-23.009,-177.232,5.157329673247059,7.4,12.803187885879407,2.282579451971974,46.84754941969342,2013,5,23,17,19,0,0,0,0,1,0
24.677,92.222,3.655839600035736,5.2,12.830841944029826,2.284275046524702,46.792241303392586,2013,3,2,1,30,0,1,0,0,0,0
1.533,127.252,4.681204872264089,5.1,12.827149008296935,2.2808007968485153,46.799627174858365,2011,5,11,7,54,0,0,1,0,0,0
-2.7241,68.024,2.302585092994046,5.1,12.885447927339412,2.2821224763928303,46.683029336773416,2014,11,19,5,6,1,0,0,0,0,0
19.1457,120.1686,2.299580583973747,5.1,12.791882357548072,2.2803271598399038,46.8701604763561,2014,1,3,10,24,1,0,0,0,0,0
-9.2924,-71.0944,6.424836608469154,5.1,12.82215517958714,2.281586562971175,46.80961483227796,2015,11,27,0,52,1,0,0,0,0,0
3.9633,95.8634,3.828641396489095,5.6,12.825777786000566,2.280604998896788,46.802369619451106,2013,10,13,17,32,0,1,0,0,0,0
29.32,51.31,2.0794415416798357,5.8,12.858488973249669,2.2808161873790507,46.7369472449529,2013,11,28,13,51,0,1,0,0,0,0
-39.3264,174.519,5.264191651818661,5.7,12.90895726299585,2.2823162661437393,46.63601066546054,2022,1,12,10,49,0,0,0,0,1,0
-40.285,78.1391,2.302585092994046,5.1,12.799167419682593,2.282572539024804,46.855590352087056,2020,12,13,6,55,1,0,0,0,0,0
9.2267,126.7042,2.302585092994046,5.1,12.908434738074257,2.2808920665187307,46.637055715303724,2020,9,30,22,10,0,0,0,0,1,0
-55.6352,-26.9503,3.0646518090185886,5.2,12.827772158340467,2.2841244632961404,46.798380874771304,2023,8,6,14,25,1,0,0,0,0,0
-37.0908,178.8618,3.260017768199376,5.1,12.786011933487384,2.2826697933505753,46.88190132447747,2016,11,13,15,42,1,0,0,0,0,0
51.254,92.402,2.8094026953624978,5.3,12.809245883214425,2.281952874061862,46.83543342502339,2013,4,30,1,3,1,0,0,0,0,0
-34.8887,-71.6926,4.053869729656382,5.5,12.909222135790383,2.282099861076332,46.63548091987147,2020,10,28,4,52,0,0,0,0,1,0
-0.675,119.8773,2.302585092994046,5.2,12.828502253875833,2.2804941939599206,46.79692068370057,2018,10,1,23,46,0,0,0,0,1,0
-36.583,177.275,2.4849066497880004,5.1,12.861736003668446,2.282445910189414,46.73045318411535,2015,2,25,19,33,0,0,0,1,0,0
46.9925,145.2582,5.926952692281528,5.8,12.91189663474223,2.2810825647445827,46.63013192196778,2013,8,4,15,56,0,0,0,0,1,0
-11.12,165.378,2.302585092994046,6.4,12.841529800381382,2.2811176362180037,46.770865590689475,2013,2,1,22,18,0,0,0,0,1,0
39.8931,22.0875,1.9459101490553132,5.6,12.88228219078219,2.283456743041796,46.68936080988786,2021,3,12,12,57,0,0,0,0,1,0
-20.3641,-178.5701,6.3818160174060985,6.6,12.796483641638607,2.2834399344379195,46.860957908175024,2019,9,1,15,54,0,0,0,0,1,0
24.0463,121.7745,2.225704048658088,5.2,12.880100715143408,2.2855666859170882,46.69372376116542,2018,2,6,18,7,0,0,0,0,1,0
14.9514,-44.9415,2.302585092994046,5.3,12.886744835965029,2.2829550930769025,46.68043551952218,2014,10,22,21,56,1,0,0,0,0,0
-55.0543,-31.5432,2.302585092994046,5.2,12.910940865540816,2.2807468008774627,46.6320434603706,2023,3,2,5,42,0,0,0,0,1,0
13.501,-44.854,2.302585092994046,5.1,12.795188981583218,2.281143422560233,46.8635472282858,2012,6,5,0,35,1,0,0,0,0,0
7.3972,-82.4067,2.302585092994046,5.3,12.836801721945301,2.2805399353251694,46.780321747561636,2014,5,14,9,46,0,0,1,0,0,0
27.197,127.284,4.383275854074314,5.2,12.913416080732876,2.2824460683426198,46.62709302998648,2012,5,21,3,18,1,0,0,0,0,0
-22.979,-175.8201,2.302585092994046,5.1,12.86215897874647,2.284611462702642,46.7296072339593,2023,11,28,13,44,1,0,0,0,0,0
44.4646,-115.1175,2.4898941912990393,6.5,12.864923368863296,2.280579029995431,46.724078453725646,2020,3,31,23,52,0,0,0,0,1,0
-27.371,-176.1712,2.542389085201363,5.3,12.865060482568285,2.2814007734405926,46.723804226315664,2022,8,3,11,7,0,0,0,0,1,0
36.4468333,-117.9751667,1.5390154481375546,5.8,12.838686606346387,2.2824908491819027,46.776551978759464,2020,6,24,17,40,0,0,0,0,0,1
54.165,159.8676,4.68213122712422,5.6,12.820839277930444,2.283871182990059,46.81224663559135,2023,4,18,2,40,0,0,0,0,1,0
13.1994,-89.3056,4.059062748077461,6.6,12.887966747028878,2.280924795336235,46.67799169739448,2019,5,30,9,3,0,0,0,0,1,0
-33.17,-179.017,2.302585092994046,5.5,12.80762797472638,2.280631952521096,46.838669241999476,2011,12,21,13,37,0,1,0,0,0,0
-16.2027,-172.6698,2.302585092994046,5.4,12.880442123379249,2.28049800829091,46.69304094469374,2020,6,20,1,57,0,0,0,0,1,0
-26.1121,-11.5187,2.302585092994046,5.2,12.860294469314848,2.285427702152965,46.73333625282254,2015,1,15,20,29,1,0,0,0,0,0
-7.0924,105.9632,3.8751515306522415,5.9,12.865138085767645,2.2840138673515478,46.72364901991695,2018,1,23,6,34,0,0,0,0,1,0
-33.1297,-71.7998,3.295836866004329,5.8,12.794364738237693,2.280989455795901,46.86519571497685,2017,4,28,16,5,0,0,0,0,1,0
12.0809,140.2476,2.302585092994046,6.2,12.86328171928449,2.281415460191448,46.727361752883255,2020,7,6,18,16,0,0,0,0,1,0
-0.72,133.269,3.2188758248682006,5.8,12.801808189771956,2.281523823339788,46.85030881190833,2012,6,1,6,56,0,0,0,0,1,0
-60.4754,-45.2019,2.9386326815134183,5.2,12.887994557849565,2.2843550886179664,46.67793607575311,2013,11,17,9,33,1,0,0,0,0,0
